t,x,y,yaw,v_cmd,w_cmd
1.38222336769104,-3.9996868001026127,3.500000001487553,6.60086297091741e-06,0.49999863719345755,0.38455510209063687
1.5816028118133545,-3.9962264270697854,3.500000008812752,6.628658715661362e-06,0.8492791799390155,0.3746318228498339
1.7824759483337402,-3.958122884788021,3.500000211543954,8.70861053002898e-06,1.0,0.3384523240638486
1.9834764003753662,-3.8784428993780797,3.50000128632799,1.2838229339377096e-05,1.0,0.33237887480080575
2.1809463500976562,-3.757182675871003,3.50000363411557,1.5149934347024994e-05,1.0,0.3512951593716292
2.382213592529297,-3.5943449565271726,3.5000083136025655,1.801622916028825e-05,1.0,0.38521701267852804
2.580922842025757,-3.395965696277793,3.502092181169289,0.04162474343552255,1.0,0.2836589138582467
2.7813503742218018,-3.1942954735083915,3.5180345680000658,0.10804019460332095,1.0,0.09766076585930003
2.9813992977142334,-3.0308597778074384,3.5387873183475937,0.1550809649210644,1.0,-0.03068636492181074
3.1863772869110107,-2.841011828592711,3.569899450345027,0.2025963941172869,1.0,-0.19559574241327035
3.3857107162475586,-2.655365917594082,3.6141010369651676,0.2078669647797517,1.0,-0.28367526169177776
3.581618309020996,-2.476102362347405,3.6573271896588917,0.16448629710924073,1.0,-0.11668015933576584
3.7809650897979736,-2.297714748807502,3.691960912202206,0.13340936640837212,1.0,-0.18469646012800633
3.9814584255218506,-2.1126587664324736,3.727662568246899,0.10602671963951574,1.0,-0.21238445608168824
4.181437969207764,-1.924417372913523,3.7574606304993443,0.0726305192663508,1.0,-0.1566965951573144
4.382488012313843,-1.7343263508003401,3.7742487734625896,0.038854154216467256,1.0,-0.08726285170514037
4.581135272979736,-1.5290869332014283,3.767205604245324,0.004927310432125224,1.0,-0.006178798672312866
4.781379461288452,-1.3648120815141656,3.758388706865609,-0.014065994292676373,0.6170733934835156,0.03455099485604212
4.9817023277282715,-1.1758101084799215,3.7498457060493506,-0.027805094814256328,-0.06667866588484817,0.06401969821359528
5.1831254959106445,-1.0041603453618186,3.7371902421968453,-0.05051596538673312,-0.2,0.11710402649316556
5.383366346359253,-0.8697483311980594,3.7218719803654094,-0.07829294723733489,-0.2,0.18160001905567966
5.58172869682312,-0.7718879603078845,3.728463430559593,-0.09035910117811219,-0.15002365190171313,0.20971661246693535
5.78248143196106,-0.7300604405492672,3.7360614328268267,-0.10447043086081899,-0.1529842898273941,0.24240863029218024
5.984678030014038,-0.7446205528561872,3.7497163550695762,-0.12202413151757352,0.05335660299231384,0.2831704608667343
6.180846214294434,-0.7797042634467927,3.753758788611937,-0.09383892452388694,0.12841523322832873,0.21799829175162433
6.382609605789185,-0.7714344424214066,3.7465688130948953,-0.05601556809684396,-0.030220315632055902,0.13022684336644494
6.580920934677124,-0.7536501953451308,3.7528499888078213,-0.003419992036002581,-0.01000742426462101,0.008065740855104668
6.781065464019775,-0.7709858016823377,3.7540696452357296,0.02263700806225703,0.06345270891055076,-0.05242430534449527
6.980969667434692,-0.7599788322394694,3.751920232368552,0.024674266938405673,-0.040234442268110765,-0.05724744927289448
7.180920362472534,-0.7198475761644415,3.7503054086910175,0.018140196440957348,-0.14689067627788208,-0.0421470273379687
7.382655143737793,-0.7179333749271855,3.7508503325717353,0.011941653070533277,-0.006935233616071352,-0.02771096132041873
7.583041191101074,-0.751110609800494,3.7546803832610034,0.006508226926413971,0.12151579449000856,-0.015086323247969359
7.782646656036377,-0.7564477563870914,3.7566741849119496,0.0009166556967464992,0.019631288143715005,-0.0021276253256907714
7.980890512466431,-0.7563658071663386,3.7573174500516315,-0.0031976798410011504,-0.000299969934686714,0.007403337593586787
8.181112289428711,-0.7563987040217819,3.7595798834022207,-0.004369400417812937,0.00012038583462072131,0.010138302327126971
8.387839794158936,-0.747653951464342,3.761955494103088,-0.0027054955981439793,-0.03200804488655961,0.00628950375564447
8.582834243774414,-0.7584844605533827,3.762629054286701,-0.002622787057894265,0.03964241893641965,0.006089598831644665
8.781174182891846,-0.7702197676664794,3.763578062301064,-0.013647337051900446,0.04295417231817183,0.031628936025219476
8.983370065689087,-0.7685351038001185,3.7667063357824597,-0.015651372796225502,-0.006166378590984487,0.03632652134121823
9.182215929031372,-0.7670254187416714,3.767394171401178,-0.009068444953393977,-0.005525920517191279,0.021086341357060275
9.382184982299805,-0.7686587719124484,3.7670755019543876,0.0004143453296804767,0.005978411043358179,-0.0009145682262112789
9.583416938781738,-0.7527227661785205,3.766592006773748,0.005691914457826529,-0.05832988836236705,-0.013188014212102141
9.78221845626831,-0.7517908292018853,3.766870544329443,0.006431906014128513,-0.003411118029817434,-0.014928623190257315
9.981628179550171,-0.7812099878153824,3.7684818486570646,0.004172769278466735,0.10776245608953827,-0.009664697502260566
