t,x,y,yaw,v_cmd,w_cmd
1.3907296657562256,-3.999691642457115,3.499999993515214,-1.1140675599635123e-06,0.4999908908191584,0.8
1.5875980854034424,-3.9927681657198235,3.4999999824139842,2.0813102476357362e-06,0.5,0.8
1.7883315086364746,-3.9477292614501005,3.5000000052708375,3.618741892927029e-06,0.5,0.6953615540841462
1.9887473583221436,-3.862813055102889,3.5001748985948806,0.017740034795785332,0.5,0.6233359813805166
2.188584089279175,-3.7618127421103327,3.5089647231614163,0.15189984577869173,0.5,0.30663096809289564
2.38883900642395,-3.6623117808508714,3.5301114111186385,0.24800820239675095,0.5,0.10254200829368897
2.590794324874878,-3.5641471329228827,3.5574931170583834,0.2872327429709116,0.5,0.02614655466743837
2.788241147994995,-3.4699063470919573,3.5853303987586864,0.2945268049919235,0.5,0.019421248804050443
2.987949848175049,-3.3972588154051904,3.608677497286242,0.295520577778837,0.5,0.01654199268662318
3.187479257583618,-3.3093007420428107,3.639852896379903,0.30010829879447626,0.5,-0.003543166543703977
3.38755464553833,-3.2184785024574514,3.6660143249458383,0.2958942871806225,0.5,0.015206385794893371
3.588256359100342,-3.135442679758991,3.6953877915731046,0.3003351024615693,0.5,-0.0030963089786348492
3.7887344360351562,-3.041085837947531,3.7296792317822542,0.30759362908857896,0.5,-0.043270673677927037
3.9887969493865967,-2.9552959896953754,3.7633771702061622,0.3062013262407822,0.5,-0.05544610983894819
4.188039302825928,-2.8802259218396555,3.802345958986245,0.31103360517657175,0.5,-0.06554603268774521
4.3895039558410645,-2.8007403011289456,3.8379836175564788,0.30786474871123315,0.5,-0.025453785776503625
4.588771343231201,-2.7226325538612564,3.865231359122636,0.30143550684734916,0.5,-0.0062179269452988795
4.788660049438477,-2.6252662864699805,3.896731208925196,0.2961376820237158,0.5,0.005675664255914778
4.990007638931274,-2.523684059767447,3.9202792404708595,0.28609877099599124,0.5,0.024999429274848523
5.188731670379639,-2.4356535634716634,3.946526036347004,0.2904541360716562,0.5,0.019293158481342127
5.389714956283569,-2.343512535558769,3.9819597210541415,0.30075677150504415,0.5,0.0026464529326298033
5.588199853897095,-2.2467168952238614,4.010310142670213,0.30114801237461747,0.5,0.0024750987430939542
5.790468692779541,-2.15364344757821,4.049879892741295,0.3046322688953605,0.5,-0.0030709668259261656
5.988835334777832,-2.0553638096460114,4.085743808930203,0.30682971209573323,0.5,-0.006369576955193146
6.189197301864624,-1.9624044297409882,4.121601514257125,0.30726383404739366,0.5,-0.005651986249085349
6.387644290924072,-1.8869862690013912,4.143273120295604,0.29575622945411323,0.5,0.014329008313020582
6.5876617431640625,-1.7919248949633049,4.167794757777211,0.29202441907261784,0.5,0.02148811483863803
6.791630029678345,-1.7051975479019679,4.203618914104659,0.30047469254048087,0.5,0.006995858484034983
6.988642454147339,-1.6003596458808504,4.2359624774521105,0.2996940799269803,0.23728612626795137,0.009613938624139068
7.1875269412994385,-1.5112172559552295,4.2623428987274155,0.319450815858685,-0.00034379099908442556,-0.020420171701977168
7.387687683105469,-1.4613643744923805,4.281749533022468,0.35740515355233454,-0.13935043859719057,-0.08335584741925077
7.587519645690918,-1.4516158248326856,4.279779224541359,0.39773812826588867,-0.07872144316292824,-0.1602276637550178
7.787595272064209,-1.466917578091426,4.268645902995926,0.3732451826074112,0.05088361476665147,-0.12038127038764836
7.988078832626343,-1.4693883284908436,4.268243531187401,0.3490519319511913,0.030870456779172523,-0.0807036134650893
8.187535285949707,-1.4665780554719625,4.270329757573374,0.3280199543356981,-0.014679510757477598,-0.04605499394559574
8.387586832046509,-1.4545549524866825,4.269748343117201,0.31154420229766966,-0.03089638779892271,-0.019114461782360405
8.587602138519287,-1.4490833086983983,4.268916643372033,0.30344300451460343,-0.02534815057168619,-0.005510172793471919
8.787489414215088,-1.4559403968906803,4.269396726924283,0.2943163998397631,0.012141390182219538,0.009377116375363056
8.98961591720581,-1.4430900195116214,4.26885617750102,0.2922368253083758,-0.021700313617877217,0.012832465859844263
9.18820858001709,-1.463779422344723,4.264137038110079,0.2901027617651809,0.0366007280631566,0.01635327316857399
9.387531757354736,-1.4650192786734468,4.269790677743248,0.29320341838655073,0.02949312498751827,0.011283658053181404
9.587471008300781,-1.457054950317391,4.275628193583222,0.3003343419371727,-0.02972854031534976,-0.00015779159562327098
9.787728309631348,-1.4520037361627327,4.277402964790039,0.3025170223937922,-0.02607283118290077,-0.0038844640976836977
9.98743987083435,-1.455819352652113,4.2751828648240044,0.30834283752827085,0.008025578293909524,-0.013588273145657805
10.187519311904907,-1.4410459427312208,4.27904619433459,0.3024185786131044,-0.03285205547146527,-0.003888857261403325
10.387601137161255,-1.4416391326133042,4.279594666021412,0.3009320990305185,-0.02320710717469448,-0.0014723842446689047
10.588085651397705,-1.4467963233385608,4.2785180136902445,0.30180174179906005,0.013763114877655224,-0.002920898883480192
10.78816819190979,-1.4573735246123765,4.279317991966396,0.2970820665125048,0.02679025383890007,0.004839411754182751
10.989049911499023,-1.4401261821265423,4.284530592227163,0.30053356488916805,-0.03541225034828013,-0.0007861901129191169
11.188125610351562,-1.4624048511913406,4.2810408380495275,0.3005967407945909,0.032218628390521,-0.0008933714734350861
11.38914680480957,-1.4595267025597123,4.282363540563287,0.30080110937193594,0.025283462195251374,-0.001240804937225106
11.587980508804321,-1.4417282691776487,4.2864337466047395,0.30052686682715973,-0.04739594354695175,-0.0006964369870551179
11.787578821182251,-1.4242899469166193,4.287682809620973,0.29920713525799797,-0.044092661084009464,0.0013396459285353638
11.98796534538269,-1.4329473584925665,4.282040245337965,0.2984928141994917,0.02653214397721202,0.0024844114952229566
12.187714576721191,-1.426967051529949,4.279247237820279,0.29871636560179093,-0.012157305806629763,0.0021341798775882095
12.38780951499939,-1.4158581475166576,4.278528827536054,0.2979473936463733,-0.0267177559230507,0.0033843990887023868
12.587722539901733,-1.4094859467216696,4.274881035261779,0.29827997237532267,-0.012366161436568077,0.00283480330771921
12.788805723190308,-1.4040201922571314,4.272762781528333,0.2997208170738435,-0.011477452174354022,0.0004958883127829174
12.987546443939209,-1.3946652436816587,4.274505186201955,0.30027567073993433,-0.024623202382715315,-0.00043248267776766554
13.189105033874512,-1.385054200370262,4.2742343252439605,0.30034020135375805,-0.023436077394068968,-0.0005518093449483991
13.388103723526001,-1.3883205703824475,4.272177101731195,0.30095430601895357,0.009949660629771038,-0.0015637498226102472
13.588723182678223,-1.3809140414070415,4.272950902686649,0.3002355240610972,-0.01896343290503828,-0.0003876095050063028
13.7889723777771,-1.3654465422600486,4.2735311737341934,0.29965814248638967,-0.03867117656699565,0.0005604370037557154
13.988759279251099,-1.3662048802731313,4.271736641626075,0.29842531437256187,0.0035143337759709226,0.002582103759084534
14.188389539718628,-1.3707315499611552,4.270028908711548,0.29753159360337433,0.012728946967210872,0.004053620399098966
14.389135360717773,-1.3588436527836911,4.26986389315836,0.29825874882347353,-0.029164547814999234,0.0028662546002552964
14.588937997817993,-1.3525157408719508,4.267150477384407,0.2997463830675226,-0.013102408648508583,0.0004277566562790563
14.789076805114746,-1.3537885271566692,4.264031576701714,0.3007376413838744,0.006026815846024412,-0.0012027964986271705
14.98882246017456,-1.3462668371003539,4.264347243968618,0.30102771844670184,-0.01880737304745673,-0.0016844979852542797
15.190359592437744,-1.3351665526480276,4.265223426936676,0.3011404779990118,-0.028145133222717604,-0.0018700863060541657
15.388290882110596,-1.3373731223704957,4.262473747978401,0.30150036542537934,0.00798472831220759,-0.002466832785518311
15.58878207206726,-1.329827624605956,4.26200418981856,0.30170555250347403,-0.018139007006907258,-0.002798654734920073
15.790824890136719,-1.316179115847161,4.263146586033401,0.3009756266022024,-0.03468735430454244,-0.0016112336198995342
15.98877239227295,-1.3174224324710466,4.262311108054505,0.2997206675206383,0.0038387590940493813,0.0004481767536701195
16.187591552734375,-1.316573615460166,4.2619068399096784,0.2998153103664544,-0.001714834597542886,0.00029903460625488115
16.38759160041809,-1.3063140528902246,4.263070084443996,0.3007288362752954,-0.026359810006133844,-0.001199317345109471
16.58851432800293,-1.3036942632524264,4.263360456361593,0.30155809304475156,-0.006723619473849146,-0.002563530164400027
16.78750467300415,-1.3050355887840832,4.263077795211628,0.30209508143480385,0.0035694093993561037,-0.003447974350811488
16.987594604492188,-1.2951565552985174,4.265741750038561,0.3017629812548522,-0.02680031396837463,-0.002906109556078918
17.187652349472046,-1.2878667488021829,4.267478668489495,0.3018956947662795,-0.01956782246137639,-0.0031216224498643603
17.38754677772522,-1.2895266392048772,4.2660070854976055,0.301993891401925,0.005466088443226853,-0.003281324220953878
