t,x,y,yaw,v_cmd,w_cmd
1.776381254196167,-3.9996823564584227,3.499999999413053,7.414460382129951e-08,0.49998810573853825,-1.2036221980429184e-06
1.9774575233459473,-3.992758447384927,3.500000036135769,-1.8779044027282375e-08,0.8406781814041575,-1.4065580444421868e-06
2.1765248775482178,-3.9477248043129087,3.500000538599772,-5.210482562723916e-07,1.0,2.8755497794926743e-06
2.3767645359039307,-3.8784354691769423,3.500001612955971,-1.18725457221043e-06,1.0,0.00010838507282324974
2.5760958194732666,-3.7571745549885764,3.500003774125642,-2.0767676193783007e-06,1.0,6.951227598896082e-05
2.776592969894409,-3.5943392311019444,3.500008598230724,-3.0784144183776416e-06,1.0,2.9442192692273257e-05
2.976125717163086,-3.3953242612877212,3.499851986342755,-4.010616474189499e-06,1.0,0.0007490085877033007
3.1777703762054443,-3.193086952637437,3.4988245838657064,-4.353622082582203e-06,1.0,0.003797655738373454
3.3765876293182373,-2.9944621206007986,3.4953990478464476,1.4027889257419698e-06,1.0,0.013499321933571139
3.5761423110961914,-2.8009682688660567,3.4939935638198154,2.7937178853798535e-05,1.0,0.0017915263714857734
3.7761690616607666,-2.6138943900764873,3.502159078029264,0.0001400223804165127,1.0,-0.02116144032741717
3.976423501968384,-2.427013133103466,3.5123027754404257,0.00019379319655939167,1.0,-0.04603172153533338
4.179010629653931,-2.2707912835217843,3.523488513787787,-2.1917016062726253e-05,1.0,-0.07961472430683487
4.376122713088989,-2.0828415478294273,3.534259723049549,-0.000745154866063631,1.0,-0.02264298008650401
4.576103210449219,-1.889366111315772,3.5240920273948495,-0.0017154310989837907,1.0,-0.005062838080505115
4.776079893112183,-1.6869069657016589,3.522766359469495,-0.002350472655542069,1.0,0.00015763808239800236
4.976062774658203,-1.4913069592444854,3.5122142997970602,-0.002471019891850707,1.0,0.004281734423717103
5.177490234375,-1.3007958482760493,3.5211478446715128,-0.0020711183084089766,1.0,0.0027138467150448126
5.376136779785156,-1.1162542121432375,3.5244776408476977,-0.0013769750205405433,0.43733513238679017,0.003592464167397047
5.576108694076538,-0.9445830734402983,3.508871757182672,-0.0005054378170832583,-0.198248898365984,0.0013464148706996693
5.776610612869263,-0.8101714922610573,3.5185896297392167,0.00016886446918098412,-0.2,-0.00029264993670724847
5.977290630340576,-0.7325218267161229,3.513343350113585,0.0006363109379654964,-0.16290682945109933,-0.0013834086708171178
6.1775970458984375,-0.6595116978756382,3.4962823291393024,0.0010585866285678274,-0.1347361151605167,-0.002310329309267591
6.376831769943237,-0.622630715635899,3.4979945278160844,0.0013058190240869186,-0.018020441437988137,-0.0028517816023708505
6.576467275619507,-0.6477264220495746,3.5075550774300654,0.0014221635364765706,0.046616413043122924,-0.0031754891589372497
6.776079893112183,-0.6529807512488923,3.512128156875648,0.0014415497063938625,-0.01955494941209747,-0.0032829127542826552
6.9776201248168945,-0.6407955735596265,3.513028684709851,0.0012836008025695846,-0.018173007273607784,-0.002891718102073657
7.180362939834595,-0.6262354025508577,3.5131631007810715,0.0010046122018666954,-0.05326106039210884,-0.00222814745285615
7.377930402755737,-0.6125200703052199,3.5073139472949686,0.0007162155842851229,-0.05016148996196635,-0.0015189187712065773
7.5775556564331055,-0.6024390604304009,3.5056955257138642,0.0005566738074425643,-0.03687614111288801,-0.0011367142057850453
7.778134346008301,-0.5890377154836186,3.5089623376018184,0.0004452224557422111,-0.04903169135933725,-0.0008684570464561334
7.980391979217529,-0.5818160290244253,3.5100970604680244,0.00033707464610687566,-0.02640438041189979,-0.0006061637898154496
8.178357124328613,-0.5779679400561138,3.510143386684137,0.0002069159899331077,-0.014039414113768975,-0.00028135886707699804
8.379512310028076,-0.5617321934495221,3.513599951942801,6.009310001010176e-05,-0.05938162551629091,6.30105079971822e-05
8.58091139793396,-0.5359532915980066,3.515285127816685,-9.333802981933585e-05,-0.09432593668304835,0.0004048641732373103
8.777084350585938,-0.5374106993117335,3.517267711229359,-0.0002724143877550819,0.0053785810190379235,0.000818946282193476
8.977571725845337,-0.5358543169800006,3.5158146737444445,-0.0003792286307753124,-0.005652635117204726,0.0010624021750198784
9.176091432571411,-0.5194715498066325,3.513091857305662,-0.0004072850704649191,-0.05992107010004964,0.0011277765235022134
9.377124071121216,-0.5060067448403933,3.509694453235521,-0.0003759369708000655,-0.0492414712320589,0.0010700701439436266
9.578144788742065,-0.499775490743084,3.5092217348338006,-0.00031579256522270416,-0.022765580595683857,0.0009326110520549347
9.776272773742676,-0.4947522523677821,3.508615217085627,-0.00025785880137092716,-0.018355104282586646,0.0007526727406261056
9.976137161254883,-0.4989080095298214,3.512987310719418,-0.0002181404164730299,0.015241140529979496,0.0006558991797232373
10.17896819114685,-0.4893323379097494,3.514006942492894,-0.00020234482033408487,-0.03501838753989489,0.0006286127670426058
10.377288341522217,-0.49706066594618664,3.5148842042569086,-0.00017883221432959284,0.028316693797495004,0.0005756495036571166
10.576241254806519,-0.4881907479949057,3.5130124165310717,-0.0001750389714819526,-0.03244638556167212,0.0005487140644595495
10.776049613952637,-0.4663633091331243,3.5110152657370213,-0.0001507692849731064,-0.07987516049469565,0.000493677491241248
10.976349115371704,-0.4482840237997076,3.5107853101906477,-0.00010860359346296265,-0.0661322401703788,0.0004216133510325196
11.176708936691284,-0.43984906137261814,3.5126134348297615,-3.418268675504116e-05,-0.030832398306897428,0.0002636204569753134
11.377459287643433,-0.4368112801964018,3.5130792048810067,3.465903490635188e-05,-0.01107772874209898,0.00010878918421269374
11.57737112045288,-0.4379187193326437,3.512192521245297,9.219248630413874e-05,0.004094668106441148,-2.5260194575460763e-05
11.777447938919067,-0.43887702038710025,3.509992418833197,0.00013608255816835942,0.0035489457299189347,-0.00011669006086100647
11.980507135391235,-0.41700584737513213,3.510733084898181,0.00013267764659295042,-0.08001252331063184,-9.684514716768735e-05
