case,name,pos_mse,theta_mse,max_pos_err,control_energy,delta_u_energy,delta_v_energy,delta_w_energy,max_dv,max_dw
straight_case,baseline_lqr,0.07210039495906881,0.005206330786067166,1.0500000000022813,27.08799474688732,0.3948997641498483,0.2500226394340721,0.14487712471577616,0.50000000000601,0.2231415343306633
straight_case,smooth_light,1.2032397301588404,0.003628630389207128,2.0671473975433012,44.73304015352964,0.9992555911337588,0.9181407062250999,0.08111488490865898,0.9053519484562923,0.14602382998966845
straight_case,smooth_medium,1.2032397301588404,0.003628630389207128,2.0671473975433012,44.73304015352964,0.9992555911337588,0.9181407062250999,0.08111488490865898,0.9053519484562923,0.14602382998966845
straight_case,smooth_heavy,1.2032397301588404,0.003628630389207128,2.0671473975433012,44.73304015352964,0.9992555911337588,0.9181407062250999,0.08111488490865898,0.9053519484562923,0.14602382998966845
arc_case,baseline_lqr,0.04405036865130525,0.011593715028937534,0.2618267925386995,40.13638130173129,0.3167766154421132,0.1353917761420736,0.18138483930003968,0.16244343268224315,0.2507448631954772
arc_case,smooth_light,2.0504186490103624,0.5771321421569443,2.348533234727372,71.7062095581564,0.44403217353679586,0.20938527191179226,0.23464690162500348,0.20862893504727703,0.3043210966088896
arc_case,smooth_medium,2.0504186490103624,0.5771321421569443,2.348533234727372,71.7062095581564,0.44403217353679586,0.20938527191179226,0.23464690162500348,0.20862893504727703,0.3043210966088896
arc_case,smooth_heavy,2.0504186490103624,0.5771321421569443,2.348533234727372,71.7062095581564,0.44403217353679586,0.20938527191179226,0.23464690162500348,0.20862893504727703,0.3043210966088896
s_curve_case,baseline_lqr,9.114811912292605,5.417004826495139,4.715096931944374,126.48319270783851,2.992982278776027,1.512630254870905,1.4803520239051218,1.2,1.1367858355076144
s_curve_case,smooth_light,1.1265311277619774,1.1087417810330908,2.0146987966302525,152.0551520004526,1.5101954996815397,0.5709218057617534,0.9392736939197863,0.5321938190375702,0.232269727545184
s_curve_case,smooth_medium,1.1265311277619774,1.1087417810330908,2.0146987966302525,152.0551520004526,1.5101954996815397,0.5709218057617534,0.9392736939197863,0.5321938190375702,0.232269727545184
s_curve_case,smooth_heavy,1.1265311277619774,1.1087417810330908,2.0146987966302525,152.0551520004526,1.5101954996815397,0.5709218057617534,0.9392736939197863,0.5321938190375702,0.232269727545184
aggressive_curve,baseline_lqr,0.0,0.0,0.0,106.00000000000004,0.0,0.0,0.0,0.0,0.0
aggressive_curve,smooth_light,0.5362361968205492,2.0491645301325643,1.0872576409160741,163.64762573366124,0.4974035854805781,0.21546005201732818,0.2819435334632501,0.22327880718640492,0.29999999999999993
aggressive_curve,smooth_medium,0.5362361968205492,2.0491645301325643,1.0872576409160741,163.64762573366124,0.4974035854805781,0.21546005201732818,0.2819435334632501,0.22327880718640492,0.29999999999999993
aggressive_curve,smooth_heavy,0.5362361968205492,2.0491645301325643,1.0872576409160741,163.64762573366124,0.4974035854805781,0.21546005201732818,0.2819435334632501,0.22327880718640492,0.29999999999999993
large_offset_s_curve,baseline_lqr,0.16646186378544525,0.07049541493110896,0.6000967228337286,58.992276300515684,1.0985451929869303,0.12417325213860295,0.9743719408483273,0.18803747686767325,0.4477754450439657
large_offset_s_curve,smooth_light,3.1250024636978178,0.21438295679189925,2.80130628745996,98.34099195506786,2.1697710479663654,0.20469621806620888,1.9650748299001564,0.22801963897778044,0.4771448631956696
large_offset_s_curve,smooth_medium,3.1250024636978178,0.21438295679189925,2.80130628745996,98.34099195506786,2.1697710479663654,0.20469621806620888,1.9650748299001564,0.22801963897778044,0.4771448631956696
large_offset_s_curve,smooth_heavy,3.1250024636978178,0.21438295679189925,2.80130628745996,98.34099195506786,2.1697710479663654,0.20469621806620888,1.9650748299001564,0.22801963897778044,0.4771448631956696
